Dimensie 81		20	0,1	44,50955414	46,96153846
		20	0,01	35,19745223	48,92307692
		20	0,001	36,57324841	49,65384615
	20	20	0,0001	37,35031847	47,65384615
	40	40	0,1	41,01910828	50,96153846
	60	40	0,01	31,27388535	48,19230769
	80	40	0,001	32,15286624	46,23076923
	100	40	0,0001	31,98726115	47,07692308
	120	60	0,1	39,97452229	49,73076923
		60	0,01	27,94904459	49,65384615
		60	0,001	30,20382166	51,07692308
		60	0,0001	30,49681529	46,03846154
		80	0,1	39,50318471	46,76923077
		80	0,01	27,70700637	45,46153846
		80	0,001	26,40764331	47,38461538
		80	0,0001	30,02547771	47,38461538
		100	0,1	40,36942675	48,07692308
		100	0,01	26,40764331	46,76923077
		100	0,001	25,60509554	47,76923077
		100	0,0001	28,3566879	45,11538462
		120	0,1	40,82802548	50,15384615
		120	0,01	26,53503185	45
		120	0,001		
		120	0,0001		
